======================================================================
ICD-10 BENCHMARK RESULTS (bf16)
======================================================================
Total samples evaluated:    2034
No ICD-10 code extracted:   13  (0.6%)

--- Accuracy at different granularities ---
Exact code match accuracy:  11.95%  (243/2034)
Block-level match (3-char): 58.21%  (1184/2034)
        H409       1.00      1.00      1.00         1
      H43112       0.00      0.00      0.00         0
      H43313       0.00      0.00      0.00         0
      H43393       0.00      0.00      0.00         1
      H43811       0.00      0.00      0.00         1
      H43812       0.00      0.00      0.00         1
      H43813       0.50      1.00      0.67         1
       H5111       0.00      0.00      0.00         0
       H5201       0.00      0.00      0.00         0
       H5203       0.00      0.00      0.00         1
       H5210       0.00      0.00      0.00         1
       H5213       0.00      0.00      0.00         1
      H52223       0.00      0.00      0.00         1
        H524       0.00      0.00      0.00         1
        H527       0.00      0.00      0.00         1
        H529       0.00      0.00      0.00         0
       H5293       0.00      0.00      0.00         0
        H532       0.00      0.00      0.00         1
        H533       0.00      0.00      0.00         0
        H538       0.00      0.00      0.00         1
      H53818       0.00      0.00      0.00         0
      H53838       0.00      0.00      0.00         0
        H539       1.00      1.00      1.00         1
        H547       0.00      0.00      0.00         1
       H6103       0.00      0.00      0.00         0
       H6121       0.00      0.00      0.00         1
       H6122       0.00      0.00      0.00         1
       H6123       0.00      0.00      0.00         1
       H6501       0.50      1.00      0.67         1
       H6503       0.00      0.00      0.00         1
       H6523       0.00      0.00      0.00         1
      H66001       0.00      0.00      0.00         1
      H66002       0.00      0.00      0.00         1
      H66003       0.00      0.00      0.00         1
      H66012       0.00      0.00      0.00         0
       H6603       0.00      0.00      0.00         0
    H6603X1A       0.00      0.00      0.00         0
       H6690       0.00      0.00      0.00         1
       H6691       0.00      0.00      0.00         1
       H6692       0.00      0.00      0.00         1
       H6693       0.00      0.00      0.00         1
       H6983       0.00      0.00      0.00         1
       H8110       0.00      0.00      0.00         1
       H8111       0.50      1.00      0.67         1
        H900       0.00      0.00      0.00         1
       H9001       0.00      0.00      0.00         0
        H903       0.00      0.00      0.00         1
        H905       0.00      0.00      0.00         1
       H9090       0.00      0.00      0.00         0
       H9101       0.00      0.00      0.00         0
       H9103       0.00      0.00      0.00         0
        H919       0.00      0.00      0.00         0
       H9190       0.00      0.00      0.00         1
       H9193       1.00      1.00      1.00         1
       H9201       0.00      0.00      0.00         1
      H92013       0.00      0.00      0.00         0
       H9202       0.00      0.00      0.00         1
       H9203       0.00      0.00      0.00         1
       H9209       0.00      0.00      0.00         1
       H9211       0.00      0.00      0.00         0
       H9291       0.00      0.00      0.00         0
       H9313       0.00      0.00      0.00         1
       H9319       0.00      0.00      0.00         0
       H9489       0.00      0.00      0.00         0
        I070       0.00      0.00      0.00         0
        I071       0.00      0.00      0.00         1
        I080       0.00      0.00      0.00         1
        I081       0.00      0.00      0.00         1
        I083       0.00      0.00      0.00         1
        I089       0.00      0.00      0.00         0
         I10       0.33      1.00      0.50         1
        I102       0.00      0.00      0.00         0
        I109       0.00      0.00      0.00         0
        I110       0.00      0.00      0.00         1
        I112       0.00      0.00      0.00         0
        I119       0.00      0.00      0.00         1
        I120       0.00      0.00      0.00         1
        I129       0.00      0.00      0.00         1
        I130       0.00      0.00      0.00         1
        I131       0.00      0.00      0.00         0
       I1310       0.00      0.00      0.00         1
        I132       0.00      0.00      0.00         1
        I139       0.00      0.00      0.00         0
        I160       0.50      1.00      0.67         1
        I161       0.00      0.00      0.00         1
        I200       0.00      0.00      0.00         1
        I208       0.00      0.00      0.00         1
       I2089       0.00      0.00      0.00         0
        I209       0.00      0.00      0.00         1
        I210       0.00      0.00      0.00         0
       I2101       0.00      0.00      0.00         0
       I2109       0.00      0.00      0.00         1
       I2119       0.00      0.00      0.00         1
        I212       0.00      0.00      0.00         0
        I213       0.00      0.00      0.00         1
        I214       1.00      1.00      1.00         1
        I219       0.00      0.00      0.00         0
       I21A1       0.00      0.00      0.00         1
        I248       0.00      0.00      0.00         1
        I249       0.00      0.00      0.00         1
        I250       0.00      0.00      0.00         0
        I251       0.00      0.00      0.00         0
       I2510       0.50      1.00      0.67         1
       I2511       0.00      0.00      0.00         0
      I25110       0.00      0.00      0.00         1
      I25118       0.00      0.00      0.00         1
      I25119       0.00      0.00      0.00         1
        I252       0.00      0.00      0.00         1
        I255       0.00      0.00      0.00         1
      I25810       0.00      0.00      0.00         1
      I25819       0.00      0.00      0.00         0
       I2582       0.00      0.00      0.00         1
        I259       0.00      0.00      0.00         1
        I269       0.00      0.00      0.00         0
       I2699       0.00      0.00      0.00         1
        I270       0.00      0.00      0.00         1
        I272       0.33      1.00      0.50         1
       I2720       0.00      0.00      0.00         1
       I2729       0.00      0.00      0.00         1
        I313       0.00      0.00      0.00         1
        I330       0.00      0.00      0.00         1
        I340       1.00      1.00      1.00         1
        I341       0.50      1.00      0.67         1
        I348       0.00      0.00      0.00         0
        I350       0.00      0.00      0.00         1
        I351       1.00      1.00      1.00         1
        I359       0.00      0.00      0.00         1
        I361       0.00      0.00      0.00         1
         I38       0.00      0.00      0.00         1
        I420       0.00      0.00      0.00         1
        I421       0.00      0.00      0.00         0
        I422       0.00      0.00      0.00         1
        I428       0.00      0.00      0.00         1
        I429       0.00      0.00      0.00         1
        I440       1.00      1.00      1.00         1
        I441       0.00      0.00      0.00         1
        I442       0.00      0.00      0.00         1
        I447       0.00      0.00      0.00         1
       I4510       0.00      0.00      0.00         1
        I452       0.00      0.00      0.00         1
        I469       1.00      1.00      1.00         1
        I471       0.17      1.00      0.29         1
        I472       0.00      0.00      0.00         1
        I480       0.00      0.00      0.00         1
        I481       0.00      0.00      0.00         1
       I4819       0.00      0.00      0.00         1
        I482       0.00      0.00      0.00         1
       I4820       0.00      0.00      0.00         1
       I4821       0.00      0.00      0.00         1
        I483       0.00      0.00      0.00         1
        I484       0.00      0.00      0.00         1
        I489       0.00      0.00      0.00         0
       I4891       0.00      0.00      0.00         1
       I4892       0.00      0.00      0.00         1
        I490       0.00      0.00      0.00         0
       I4901       0.00      0.00      0.00         1
        I491       0.00      0.00      0.00         1
        I493       0.00      0.00      0.00         1
        I495       0.00      0.00      0.00         1
        I498       1.00      1.00      1.00         1
       I4989       0.00      0.00      0.00         0
        I499       0.00      0.00      0.00         1
        I500       0.00      0.00      0.00         0
       I5001       0.00      0.00      0.00         0
       I5020       0.00      0.00      0.00         1
       I5021       0.00      0.00      0.00         1
       I5022       0.00      0.00      0.00         1
       I5023       0.00      0.00      0.00         1
        I503       0.00      0.00      0.00         0
       I5030       0.00      0.00      0.00         1
       I5031       0.00      0.00      0.00         1
       I5032       0.33      1.00      0.50         1
       I5033       0.00      0.00      0.00         1
        I504       0.00      0.00      0.00         0
       I5041       0.00      0.00      0.00         1
       I5042       0.00      0.00      0.00         1
       I5043       1.00      1.00      1.00         1
        I509       0.00      0.00      0.00         1
        I517       0.00      0.00      0.00         1
       I5189       0.00      0.00      0.00         0
        I519       0.00      0.00      0.00         1
         I60       0.00      0.00      0.00         0
        I609       1.00      1.00      1.00         1
        I614       0.00      0.00      0.00         0
        I619       0.00      0.00      0.00         1
       I6200       0.00      0.00      0.00         1
        I629       1.00      1.00      1.00         1
        I631       0.00      0.00      0.00         0
       I6310       0.00      0.00      0.00         0
      I63111       0.00      0.00      0.00         0
      I63112       0.00      0.00      0.00         0
      I63310       0.00      0.00      0.00         0
       I6340       0.00      0.00      0.00         1
      I63412       0.00      0.00      0.00         1
       I6350       0.00      0.00      0.00         1
      I63511       0.00      0.00      0.00         1
      I63512       0.00      0.00      0.00         1
        I638       0.00      0.00      0.00         1
       I6389       0.00      0.00      0.00         1
        I639       0.00      0.00      0.00         1
        I651       0.00      0.00      0.00         0
       I6513       0.00      0.00      0.00         0
       I6521       0.00      0.00      0.00         1
       I6522       0.00      0.00      0.00         1
       I6523       0.00      0.00      0.00         1
       I6529       0.00      0.00      0.00         1
        I653       0.00      0.00      0.00         0
        I670       0.00      0.00      0.00         0
        I671       0.00      0.00      0.00         1
       I6789       0.00      0.00      0.00         1
        I679       0.00      0.00      0.00         1
       I6931       0.00      0.00      0.00         0
      I69320       0.00      0.00      0.00         1
      I69351       0.00      0.00      0.00         1
      I69354       0.00      0.00      0.00         1
       I6939       0.50      1.00      0.67         1
      I69391       0.00      0.00      0.00         1
      I69398       0.00      0.00      0.00         1
        I700       0.00      0.00      0.00         1
       I7001       0.00      0.00      0.00         0
        I702       0.00      0.00      0.00         0
      I70203       0.00      0.00      0.00         1
      I70213       0.00      0.00      0.00         1
        I709       0.00      0.00      0.00         0
        I711       0.00      0.00      0.00         0
        I712       0.00      0.00      0.00         1
        I714       0.00      0.00      0.00         1
        I719       0.00      0.00      0.00         0
       I7300       0.00      0.00      0.00         1
        I731       0.00      0.00      0.00         0
       I7389       0.00      0.00      0.00         1
        I739       0.00      0.00      0.00         1
       I7411       0.00      0.00      0.00         0
        I743       0.00      0.00      0.00         1
        I776       0.00      0.00      0.00         1
         I81       0.00      0.00      0.00         1
      I82401       1.00      1.00      1.00         1
      I82402       0.00      0.00      0.00         1
      I82409       0.00      0.00      0.00         1
      I82411       1.00      1.00      1.00         1
      I82412       0.00      0.00      0.00         1
       I8242       0.00      0.00      0.00         0
      I82421       0.00      0.00      0.00         0
      I82432       0.00      0.00      0.00         1
       I8281       0.00      0.00      0.00         0
      I82810       0.00      0.00      0.00         0
      I83813       0.00      0.00      0.00         1
      I83832       0.00      0.00      0.00         0
      I83893       0.00      0.00      0.00         1
       I8500       0.00      0.00      0.00         1
         I87       0.00      0.00      0.00         0
        I871       0.00      0.00      0.00         1
        I872       0.00      0.00      0.00         1
        I878       0.00      0.00      0.00         1
       I8789       0.00      0.00      0.00         0
        I890       0.00      0.00      0.00         1
        I951       0.00      0.00      0.00         1
       I9589       0.00      0.00      0.00         1
        I959       0.00      0.00      0.00         1
         I96       0.00      0.00      0.00         1
         J00       1.00      1.00      1.00         1
        J010       0.00      0.00      0.00         0
       J0100       0.00      0.00      0.00         1
       J0101       0.25      1.00      0.40         1
       J0110       0.00      0.00      0.00         1
       J0140       0.00      0.00      0.00         1
       J0180       0.00      0.00      0.00         1
        J019       0.50      1.00      0.67         1
       J0190       0.00      0.00      0.00         1
        J020       0.00      0.00      0.00         1
        J028       0.00      0.00      0.00         1
        J029       0.50      1.00      0.67         1
        J030       0.00      0.00      0.00         0
       J0300       0.00      0.00      0.00         1
        J039       0.50      1.00      0.67         1
       J0390       0.00      0.00      0.00         1
        J040       0.00      0.00      0.00         1
        J050       1.00      1.00      1.00         1
        J069       0.00      0.00      0.00         1
       J09X2       0.00      0.00      0.00         1
        J100       0.00      0.00      0.00         0
        J101       0.00      0.00      0.00         1
        J111       0.00      0.00      0.00         1
       J1282       0.00      0.00      0.00         1
       J1289       0.00      0.00      0.00         1
        J151       0.00      0.00      0.00         1
       J1511       0.00      0.00      0.00         0
        J152       0.00      0.00      0.00         0
      J15212       0.00      0.00      0.00         1
        J156       0.00      0.00      0.00         1
        J159       0.00      0.00      0.00         1
         J18       0.00      0.00      0.00         1
        J180       0.00      0.00      0.00         1
        J181       1.00      1.00      1.00         1
        J188       1.00      1.00      1.00         1
        J189       0.20      1.00      0.33         1
         J20       0.00      0.00      0.00         0
        J200       0.00      0.00      0.00         0
        J208       0.00      0.00      0.00         1
        J209       0.00      0.00      0.00         1
        J210       1.00      1.00      1.00         1
        J219       1.00      1.00      1.00         1
         J22       0.00      0.00      0.00         1
       J2290       0.00      0.00      0.00         0
        J300       0.33      1.00      0.50         1
        J301       0.00      0.00      0.00         1
        J302       0.00      0.00      0.00         1
       J3081       0.00      0.00      0.00         1
       J3089       0.00      0.00      0.00         1
        J309       0.33      1.00      0.50         1
        J310       1.00      1.00      1.00         1
        J319       0.00      0.00      0.00         0
        J320       0.00      0.00      0.00         1
        J321       0.00      0.00      0.00         1
        J322       0.00      0.00      0.00         1
        J324       0.00      0.00      0.00         1
        J328       0.00      0.00      0.00         1
        J329       0.20      1.00      0.33         1
        J341       0.00      0.00      0.00         0
        J342       0.00      0.00      0.00         1
        J343       0.00      0.00      0.00         1
        J348       0.00      0.00      0.00         1
       J3489       0.00      0.00      0.00         1
        J350       0.00      0.00      0.00         0
       J3501       0.00      0.00      0.00         1
        J351       0.00      0.00      0.00         1
        J352       0.00      0.00      0.00         1
        J353       0.50      1.00      0.67         1
       J3589       0.00      0.00      0.00         0
         J36       0.00      0.00      0.00         1
         J40       0.00      0.00      0.00         1
       J4010       0.00      0.00      0.00         0
         J42       0.00      0.00      0.00         1
        J429       0.00      0.00      0.00         0
        J432       0.00      0.00      0.00         1
        J439       1.00      1.00      1.00         1
        J440       0.00      0.00      0.00         1
        J441       0.00      0.00      0.00         1
       J4481       0.00      0.00      0.00         0
        J449       0.00      0.00      0.00         1
       J4490       0.00      0.00      0.00         0
       J4501       0.00      0.00      0.00         0
        J451       0.00      0.00      0.00         0
       J4511       0.00      0.00      0.00         0
       J4520       0.00      0.00      0.00         1
       J4521       0.00      0.00      0.00         1
       J4530       0.00      0.00      0.00         1
       J4531       0.00      0.00      0.00         1
       J4540       0.00      0.00      0.00         1
       J4541       0.00      0.00      0.00         1
       J4550       0.00      0.00      0.00         1
       J4551       0.00      0.00      0.00         1
        J459       0.00      0.00      0.00         0
      J45901       0.00      0.00      0.00         1
      J45909       0.25      1.00      0.40         1
       J4599       0.00      0.00      0.00         1
      J45998       0.00      0.00      0.00         1
        J472       0.00      0.00      0.00         0
       J4731       0.00      0.00      0.00         0
        J479       0.00      0.00      0.00         1
        J690       0.00      0.00      0.00         1
       J6900       0.00      0.00      0.00         0
         J80       0.00      0.00      0.00         1
        J800       0.00      0.00      0.00         0
        J810       0.00      0.00      0.00         1
        J811       0.00      0.00      0.00         1
       J8181       0.00      0.00      0.00         0
        J821       0.00      0.00      0.00         0
        J840       0.00      0.00      0.00         0
       J8410       0.00      0.00      0.00         1
      J84112       0.00      0.00      0.00         1
       J8481       0.00      0.00      0.00         0
        J849       0.00      0.00      0.00         1
        J869       0.00      0.00      0.00         1
         J90       0.00      0.00      0.00         1
        J910       0.00      0.00      0.00         1
        J918       0.00      0.00      0.00         1
        J939       0.00      0.00      0.00         1
        J941       0.00      0.00      0.00         0
      J95811       0.00      0.00      0.00         1
      J95821       0.00      0.00      0.00         1
       J9600       0.00      0.00      0.00         1
       J9601       0.17      1.00      0.29         1
       J9602       0.00      0.00      0.00         1
       J9610       0.00      0.00      0.00         1
       J9611       0.00      0.00      0.00         1
       J9620       0.00      0.00      0.00         1
       J9621       0.00      0.00      0.00         1
       J9622       0.00      0.00      0.00         1
       J9690       1.00      1.00      1.00         1
       J9691       0.00      0.00      0.00         1
       J9801       0.50      1.00      0.67         1
        J981       0.00      0.00      0.00         0
       J9811       0.00      0.00      0.00         1
       J9819       0.00      0.00      0.00         0
        J984       0.00      0.00      0.00         1
        J988       0.00      0.00      0.00         1
       J9880       0.00      0.00      0.00         0
       J9889       0.00      0.00      0.00         0
        J991       0.00      0.00      0.00         0
       J9911       0.00      0.00      0.00         0
        K011       0.00      0.00      0.00         1
      K01818       0.00      0.00      0.00         0
        K029       0.00      0.00      0.00         1
        K047       0.00      0.00      0.00         1
        K088       0.50      1.00      0.67         1
       K0889       0.00      0.00      0.00         1
        K200       0.50      1.00      0.67         1
        K209       1.00      1.00      1.00         1
        K210       0.33      1.00      0.50         1
       K2100       0.00      0.00      0.00         1
        K219       1.00      1.00      1.00         1
       K2210       0.00      0.00      0.00         1
        K222       0.00      0.00      0.00         1
        K226       0.00      0.00      0.00         0
       K2270       0.00      0.00      0.00         1
        K228       0.00      0.00      0.00         1
       K2289       0.00      0.00      0.00         0
        K229       0.00      0.00      0.00         0
        K254       0.00      0.00      0.00         1
        K259       0.00      0.00      0.00         1
        K264       0.00      0.00      0.00         1
        K266       0.00      0.00      0.00         0
        K269       0.00      0.00      0.00         1
       K2690       0.00      0.00      0.00         0
        K279       0.00      0.00      0.00         1
       K2900       1.00      1.00      1.00         1
       K2930       0.00      0.00      0.00         0
       K2950       0.00      0.00      0.00         1
       K2960       0.00      0.00      0.00         1
       K2970       0.00      0.00      0.00         1
       K2980       0.00      0.00      0.00         1
        K299       0.00      0.00      0.00         0
       K2990       0.00      0.00      0.00         0
         K30       0.00      0.00      0.00         1
        K311       0.00      0.00      0.00         0
        K317       0.00      0.00      0.00         1
      K31818       0.00      0.00      0.00         0
       K3184       0.00      0.00      0.00         1
       K3189       0.00      0.00      0.00         1
        K319       0.25      1.00      0.40         1
       K3291       0.00      0.00      0.00         0
        K351       0.00      0.00      0.00         0
        K352       0.00      0.00      0.00         1
        K353       0.00      0.00      0.00         1
       K3580       0.00      0.00      0.00         1
        K359       0.00      0.00      0.00         0
        K400       0.00      0.00      0.00         0
        K401       0.00      0.00      0.00         0
       K4020       0.00      0.00      0.00         1
       K4030       0.00      0.00      0.00         1
        K409       0.00      0.00      0.00         0
       K4090       1.00      1.00      1.00         1
        K420       0.00      0.00      0.00         1
        K429       0.00      0.00      0.00         1
        K430       0.00      0.00      0.00         1
        K431       0.00      0.00      0.00         0
       K4310       0.00      0.00      0.00         0
        K432       0.00      0.00      0.00         1
        K436       0.00      0.00      0.00         1
        K439       0.00      0.00      0.00         1
        K441       0.00      0.00      0.00         0
        K449       0.00      0.00      0.00         1
        K500       0.00      0.00      0.00         0
       K5000       0.00      0.00      0.00         1
       K5010       0.00      0.00      0.00         1
       K5080       0.00      0.00      0.00         1
        K509       0.00      0.00      0.00         0
       K5090       0.33      1.00      0.50         1
       K5100       0.00      0.00      0.00         1
       K5110       0.00      0.00      0.00         0
       K5190       1.00      1.00      1.00         1
        K521       0.00      0.00      0.00         1
       K5289       0.00      0.00      0.00         1
        K529       0.50      1.00      0.67         1
        K550       0.00      0.00      0.00         0
        K559       0.00      0.00      0.00         1
       K5641       0.00      0.00      0.00         1
       K5660       0.00      0.00      0.00         1
      K56600       0.00      0.00      0.00         1
      K56609       0.00      0.00      0.00         1
       K5669       0.00      0.00      0.00         1
        K567       0.00      0.00      0.00         1
       K5681       0.00      0.00      0.00         0
       K5689       0.00      0.00      0.00         0
        K569       0.00      0.00      0.00         0
       K5690       0.00      0.00      0.00         0
        K570       0.00      0.00      0.00         0
        K571       0.00      0.00      0.00         0
       K5720       0.00      0.00      0.00         1
       K5730       0.00      0.00      0.00         1
       K5731       0.00      0.00      0.00         1
       K5732       0.00      0.00      0.00         1
      K57818       0.00      0.00      0.00         0
       K5790       0.00      0.00      0.00         1
       K5792       0.00      0.00      0.00         1
        K580       0.33      1.00      0.50         1
       K5800       0.00      0.00      0.00         0
        K588       0.00      0.00      0.00         0
        K589       0.00      0.00      0.00         1
       K5900       1.00      1.00      1.00         1
       K5901       0.00      0.00      0.00         1
       K5909       0.00      0.00      0.00         1
        K600       0.00      0.00      0.00         0
        K602       0.00      0.00      0.00         1
        K603       0.00      0.00      0.00         1
        K611       0.00      0.00      0.00         1
        K620       0.00      0.00      0.00         0
        K621       0.00      0.00      0.00         1
        K625       0.00      0.00      0.00         1
        K628       0.00      0.00      0.00         0
       K6281       0.00      0.00      0.00         0
       K6289       0.50      1.00      0.67         1
        K631       1.00      1.00      1.00         1
        K632       0.00      0.00      0.00         1
        K635       0.00      0.00      0.00         1
        K636       0.00      0.00      0.00         0
       K6389       0.00      0.00      0.00         1
        K640       1.00      1.00      1.00         1
        K641       1.00      1.00      1.00         1
        K644       0.00      0.00      0.00         1
        K648       1.00      1.00      1.00         1
        K649       1.00      1.00      1.00         1
        K651       0.00      0.00      0.00         1
      K65818       0.00      0.00      0.00         0
        K659       1.00      1.00      1.00         1
        K660       0.00      0.00      0.00         1
        K661       0.33      1.00      0.50         1
        K700       0.00      0.00      0.00         0
       K7000       0.00      0.00      0.00         0
       K7010       0.00      0.00      0.00         1
       K7030       0.00      0.00      0.00         1
       K7031       0.00      0.00      0.00         1
        K709       0.00      0.00      0.00         0
       K7200       0.00      0.00      0.00         1
       K7281       0.00      0.00      0.00         0
       K7290       0.00      0.00      0.00         1
        K737       0.00      0.00      0.00         0
       K7460       0.00      0.00      0.00         1
       K7469       0.00      0.00      0.00         1
        K750       0.00      0.00      0.00         0
        K754       0.00      0.00      0.00         1
       K7581       0.00      0.00      0.00         1
        K760       0.00      0.00      0.00         1
        K766       0.00      0.00      0.00         1
       K7681       0.00      0.00      0.00         0
      K76818       0.00      0.00      0.00         0
       K7689       0.00      0.00      0.00         1
        K769       0.00      0.00      0.00         1
       K8000       0.00      0.00      0.00         1
       K8010       0.00      0.00      0.00         1
       K8012       0.00      0.00      0.00         1
       K8020       0.00      0.00      0.00         1
       K8050       0.00      0.00      0.00         1
        K810       0.00      0.00      0.00         1
        K811       0.00      0.00      0.00         1
       K8110       0.00      0.00      0.00         0
        K819       0.00      0.00      0.00         1
        K828       0.00      0.00      0.00         1
        K831       0.50      1.00      0.67         1
        K838       0.00      0.00      0.00         1
        K839       0.00      0.00      0.00         0
       K8510       0.00      0.00      0.00         1
       K8520       0.00      0.00      0.00         1
        K859       1.00      1.00      1.00         1
       K8590       0.00      0.00      0.00         1
        K861       0.00      0.00      0.00         1
       K8610       0.00      0.00      0.00         0
        K862       0.00      0.00      0.00         1
        K868       0.00      0.00      0.00         1
      K86818       0.00      0.00      0.00         0
       K8689       0.50      1.00      0.67         1
        K900       0.33      1.00      0.50         1
        K909       0.00      0.00      0.00         1
        K912       0.00      0.00      0.00         1
       K9189       0.00      0.00      0.00         1
        K920       0.00      0.00      0.00         1
        K921       0.00      0.00      0.00         1
        K922       0.00      0.00      0.00         1
       K9289       0.00      0.00      0.00         0
        L009       0.00      0.00      0.00         0
       L0100       0.00      0.00      0.00         1
      L02012       0.00      0.00      0.00         0
      L02018       0.00      0.00      0.00         0
      L02111       0.00      0.00      0.00         0
      L02118       0.00      0.00      0.00         0
      L02211       0.00      0.00      0.00         1
      L02214       0.00      0.00      0.00         1
       L0231       0.00      0.00      0.00         1
      L02415       0.00      0.00      0.00         1
      L02416       0.00      0.00      0.00         1
       L0291       0.00      0.00      0.00         1
         L03       0.00      0.00      0.00         0
       L0300       0.00      0.00      0.00         0
      L03011       0.00      0.00      0.00         1
      L03012       0.14      1.00      0.25         1
      L03018       0.00      0.00      0.00         0
      L03031       0.00      0.00      0.00         1
      L03032       0.00      0.00      0.00         1
      L03113       0.00      0.00      0.00         1
      L03114       0.00      0.00      0.00         1
      L03115       0.00      0.00      0.00         1
      L03116       0.00      0.00      0.00         1
      L03119       0.00      0.00      0.00         1
      L03211       0.00      0.00      0.00         1
      L03311       0.00      0.00      0.00         1
       L0390       0.00      0.00      0.00         1
       L0501       0.00      0.00      0.00         1
       L0591       0.00      0.00      0.00         1
        L080       0.00      0.00      0.00         0
        L081       0.00      0.00      0.00         0
       L0889       0.00      0.00      0.00         0
        L089       0.00      0.00      0.00         1
        L208       0.00      0.00      0.00         1
       L2084       0.00      0.00      0.00         1
       L2089       0.00      0.00      0.00         1
        L209       0.00      0.00      0.00         1
        L210       0.00      0.00      0.00         0
        L218       0.00      0.00      0.00         1
       L2181       0.00      0.00      0.00         0
        L219       0.00      0.00      0.00         1
         L22       0.00      0.00      0.00         1
        L220       0.00      0.00      0.00         0
        L221       0.00      0.00      0.00         0
       L2281       0.00      0.00      0.00         0
        L229       0.00      0.00      0.00         0
        L231       0.00      0.00      0.00         0
        L237       0.00      0.00      0.00         1
        L239       0.00      0.00      0.00         1
        L259       0.00      0.00      0.00         1
        L298       0.00      0.00      0.00         1
        L299       0.00      0.00      0.00         1
        L308       0.00      0.00      0.00         1
        L309       0.00      0.00      0.00         1
        L400       1.00      1.00      1.00         1
        L401       0.00      0.00      0.00         0
        L404       0.00      0.00      0.00         0
       L4050       0.00      0.00      0.00         1
       L4059       0.00      0.00      0.00         1
       L4089       0.00      0.00      0.00         0
        L409       0.00      0.00      0.00         1
        L428       0.00      0.00      0.00         0
        L500       0.00      0.00      0.00         1
        L501       0.00      0.00      0.00         1
        L508       0.00      0.00      0.00         1
        L509       1.00      1.00      1.00         1
        L570       0.00      0.00      0.00         1
        L578       0.00      0.00      0.00         1
        L600       1.00      1.00      1.00         1
        L603       0.00      0.00      0.00         1
        L618       0.00      0.00      0.00         0
        L659       0.00      0.00      0.00         1
        L700       1.00      1.00      1.00         1
        L708       0.00      0.00      0.00         1
        L709       0.00      0.00      0.00         1
        L710       0.00      0.00      0.00         0
        L718       0.00      0.00      0.00         1
        L719       0.00      0.00      0.00         1
        L720       0.00      0.00      0.00         1
        L723       0.00      0.00      0.00         1
        L728       0.00      0.00      0.00         1
        L730       0.00      0.00      0.00         0
        L732       0.00      0.00      0.00         1
        L738       0.00      0.00      0.00         1
        L739       0.00      0.00      0.00         1
          L8       0.00      0.00      0.00         0
         L80       0.00      0.00      0.00         1
        L800       0.00      0.00      0.00         0
        L814       0.00      0.00      0.00         1
        L818       0.00      0.00      0.00         0
        L819       0.00      0.00      0.00         0
        L820       0.00      0.00      0.00         1
        L821       0.50      1.00      0.67         1
        L828       0.00      0.00      0.00         0
         L84       0.00      0.00      0.00         1
        L850       0.00      0.00      0.00         0
        L853       0.00      0.00      0.00         1
        L888       0.00      0.00      0.00         0
      L89112       0.00      0.00      0.00         0
      L89121       0.00      0.00      0.00         0
      L89152       0.00      0.00      0.00         1
      L89153       0.00      0.00      0.00         1
      L89154       0.00      0.00      0.00         1
        L905       0.00      0.00      0.00         1
        L910       0.00      0.00      0.00         1
        L911       0.00      0.00      0.00         0
        L918       0.00      0.00      0.00         1
      L97512       0.00      0.00      0.00         1
      L97518       0.00      0.00      0.00         0
      L97519       0.00      0.00      0.00         1
      L97522       0.00      0.00      0.00         1
      L97529       0.00      0.00      0.00         1
      L97818       0.00      0.00      0.00         0
        L988       0.00      0.00      0.00         1
        L989       0.00      0.00      0.00         1
      L99519       0.00      0.00      0.00         0
        M009       0.00      0.00      0.00         1
        M050       0.00      0.00      0.00         0
       M0579       0.00      0.00      0.00         1
       M0589       0.00      0.00      0.00         1
        M059       0.00      0.00      0.00         1
        M060       0.00      0.00      0.00         0
       M0600       1.00      1.00      1.00         1
       M0609       0.00      0.00      0.00         1
        M064       0.00      0.00      0.00         1
        M068       0.00      0.00      0.00         0
       M0681       0.00      0.00      0.00         0
        M069       0.00      0.00      0.00         1
       M0692       0.00      0.00      0.00         0
       M1000       0.00      0.00      0.00         1
       M1001       0.00      0.00      0.00         0
       M1002       0.00      0.00      0.00         0
        M109       0.00      0.00      0.00         1
        M129       0.00      0.00      0.00         1
        M130       0.00      0.00      0.00         1
        M150       0.00      0.00      0.00         1
        M159       0.00      0.00      0.00         1
        M160       0.00      0.00      0.00         1
       M1611       0.00      0.00      0.00         1
       M1612       0.00      0.00      0.00         1
        M169       0.00      0.00      0.00         0
        M170       1.00      1.00      1.00         1
       M1710       0.00      0.00      0.00         1
       M1711       0.25      1.00      0.40         1
       M1712       0.00      0.00      0.00         1
        M178       0.00      0.00      0.00         0
        M179       0.00      0.00      0.00         1
        M180       0.00      0.00      0.00         0
       M1811       0.00      0.00      0.00         1
       M1812       0.00      0.00      0.00         1
      M19011       0.00      0.00      0.00         1
      M19012       0.00      0.00      0.00         1
       M1902       0.00      0.00      0.00         0
      M19041       0.00      0.00      0.00         1
      M19042       0.00      0.00      0.00         1
      M19062       0.00      0.00      0.00         0
      M19071       0.00      0.00      0.00         1
      M19072       0.00      0.00      0.00         1
       M1911       0.00      0.00      0.00         0
       M1990       0.00      0.00      0.00         1
        M200       0.00      0.00      0.00         0
       M2002       0.00      0.00      0.00         0
       M2011       0.00      0.00      0.00         1
       M2012       0.33      1.00      0.50         1
       M2021       0.00      0.00      0.00         1
       M2041       0.00      0.00      0.00         1
       M2042       0.00      0.00      0.00         1
      M21371       0.00      0.00      0.00         1
       M2202       0.00      0.00      0.00         0
      M222X1       0.00      0.00      0.00         1
